domain,file,true,p_real,p_fake,pred,correct
for_rerecorded,recording13907.wav_norm_mono.wav,real,0.4984,0.5016,real,True
for_rerecorded,recording13600.wav_norm_mono.wav,real,0.2567,0.7433,fake,False
for_rerecorded,recording13621.wav_norm_mono.wav,real,0.7843,0.2157,real,True
for_rerecorded,recording13906.wav_norm_mono.wav,real,0.4967,0.5033,real,True
for_rerecorded,recording13775.wav_norm_mono.wav,real,0.2087,0.7913,fake,False
for_rerecorded,recording13569.wav_norm_mono.wav,real,0.2621,0.7379,fake,False
for_rerecorded,recording13733.wav_norm_mono.wav,real,0.1747,0.8253,fake,False
for_rerecorded,recording13793.wav_norm_mono.wav,real,0.6,0.4,real,True
for_rerecorded,recording13619.wav_norm_mono.wav,real,0.4034,0.5966,fake,False
for_rerecorded,recording13604.wav_norm_mono.wav,real,0.145,0.855,fake,False
for_rerecorded,recording13930.wav_norm_mono.wav,real,0.6075,0.3925,real,True
for_rerecorded,recording13943.wav_norm_mono.wav,real,0.0443,0.9557,fake,False
for_rerecorded,recording13575.wav_norm_mono.wav,real,0.4609,0.5391,fake,False
for_rerecorded,recording13625.wav_norm_mono.wav,real,0.4808,0.5192,fake,False
for_rerecorded,recording13892.wav_norm_mono.wav,real,0.257,0.743,fake,False
for_rerecorded,recording13683.wav_norm_mono.wav,real,0.0486,0.9514,fake,False
for_rerecorded,recording13861.wav_norm_mono.wav,real,0.0854,0.9146,fake,False
for_rerecorded,recording13880.wav_norm_mono.wav,real,0.0753,0.9247,fake,False
for_rerecorded,recording13629.wav_norm_mono.wav,real,0.0559,0.9441,fake,False
for_rerecorded,recording14017.wav_norm_mono.wav,real,0.1158,0.8842,fake,False
for_rerecorded,recording13693.wav_norm_mono.wav,real,0.0669,0.9331,fake,False
for_rerecorded,recording13548.wav_norm_mono.wav,real,0.0373,0.9627,fake,False
for_rerecorded,recording13617.wav_norm_mono.wav,real,0.046,0.954,fake,False
for_rerecorded,recording13825.wav_norm_mono.wav,real,0.0687,0.9313,fake,False
for_rerecorded,recording13807.wav_norm_mono.wav,real,0.0746,0.9254,fake,False
for_rerecorded,recording13791.wav_norm_mono.wav,real,0.0468,0.9532,fake,False
for_rerecorded,recording13616.wav_norm_mono.wav,real,0.3941,0.6059,fake,False
for_rerecorded,recording13829.wav_norm_mono.wav,real,0.0542,0.9458,fake,False
for_rerecorded,recording13654.wav_norm_mono.wav,real,0.1822,0.8178,fake,False
for_rerecorded,recording13543.wav_norm_mono.wav,real,0.3299,0.6701,fake,False
for_rerecorded,recording13653.wav_norm_mono.wav,real,0.2529,0.7471,fake,False
for_rerecorded,recording13957.wav_norm_mono.wav,real,0.4444,0.5556,fake,False
for_rerecorded,recording13963.wav_norm_mono.wav,real,0.0882,0.9118,fake,False
for_rerecorded,recording13622.wav_norm_mono.wav,real,0.3089,0.6911,fake,False
for_rerecorded,recording13651.wav_norm_mono.wav,real,0.0503,0.9497,fake,False
for_rerecorded,recording13627.wav_norm_mono.wav,real,0.326,0.674,fake,False
for_rerecorded,recording13681.wav_norm_mono.wav,real,0.543,0.457,real,True
for_rerecorded,recording13741.wav_norm_mono.wav,real,0.0626,0.9374,fake,False
for_rerecorded,recording13581.wav_norm_mono.wav,real,0.6051,0.3949,real,True
for_rerecorded,recording13728.wav_norm_mono.wav,real,0.4252,0.5748,fake,False
for_rerecorded,recording13838.wav_norm_mono.wav,real,0.0321,0.9679,fake,False
for_rerecorded,recording13964.wav_norm_mono.wav,real,0.0727,0.9273,fake,False
for_rerecorded,recording13889.wav_norm_mono.wav,real,0.6339,0.3661,real,True
for_rerecorded,recording13751.wav_norm_mono.wav,real,0.4664,0.5336,fake,False
for_rerecorded,recording13795.wav_norm_mono.wav,real,0.2263,0.7737,fake,False
for_rerecorded,recording13857.wav_norm_mono.wav,real,0.0682,0.9318,fake,False
for_rerecorded,recording13650.wav_norm_mono.wav,real,0.083,0.917,fake,False
for_rerecorded,recording13645.wav_norm_mono.wav,real,0.1078,0.8922,fake,False
for_rerecorded,recording13740.wav_norm_mono.wav,real,0.3897,0.6103,fake,False
for_rerecorded,recording13939.wav_norm_mono.wav,real,0.3428,0.6572,fake,False
for_rerecorded,recording13754.wav_norm_mono.wav,real,0.054,0.946,fake,False
for_rerecorded,recording13953.wav_norm_mono.wav,real,0.0647,0.9353,fake,False
for_rerecorded,recording13657.wav_norm_mono.wav,real,0.0833,0.9167,fake,False
for_rerecorded,recording13738.wav_norm_mono.wav,real,0.0447,0.9553,fake,False
for_rerecorded,recording14006.wav_norm_mono.wav,real,0.5846,0.4154,real,True
for_rerecorded,recording13832.wav_norm_mono.wav,real,0.4146,0.5854,fake,False
for_rerecorded,recording13710.wav_norm_mono.wav,real,0.8067,0.1933,real,True
for_rerecorded,recording13806.wav_norm_mono.wav,real,0.3918,0.6082,fake,False
for_rerecorded,recording13544.wav_norm_mono.wav,real,0.1413,0.8587,fake,False
for_rerecorded,recording13846.wav_norm_mono.wav,real,0.2706,0.7294,fake,False
for_rerecorded,recording13911.wav_norm_mono.wav,real,0.321,0.679,fake,False
for_rerecorded,recording13727.wav_norm_mono.wav,real,0.331,0.669,fake,False
for_rerecorded,recording13736.wav_norm_mono.wav,real,0.3505,0.6495,fake,False
for_rerecorded,recording13810.wav_norm_mono.wav,real,0.0932,0.9068,fake,False
for_rerecorded,recording13734.wav_norm_mono.wav,real,0.0722,0.9278,fake,False
for_rerecorded,recording13756.wav_norm_mono.wav,real,0.2525,0.7474,fake,False
for_rerecorded,recording14035.wav_norm_mono.wav,real,0.0557,0.9443,fake,False
for_rerecorded,recording13990.wav_norm_mono.wav,real,0.0607,0.9393,fake,False
for_rerecorded,recording13961.wav_norm_mono.wav,real,0.0883,0.9117,fake,False
for_rerecorded,recording14003.wav_norm_mono.wav,real,0.3002,0.6998,fake,False
for_rerecorded,recording14041.wav_norm_mono.wav,real,0.0872,0.9128,fake,False
for_rerecorded,recording13719.wav_norm_mono.wav,real,0.4834,0.5166,fake,False
for_rerecorded,recording13674.wav_norm_mono.wav,real,0.4822,0.5178,fake,False
for_rerecorded,recording13560.wav_norm_mono.wav,real,0.0612,0.9388,fake,False
for_rerecorded,recording13839.wav_norm_mono.wav,real,0.4177,0.5823,fake,False
for_rerecorded,recording13679.wav_norm_mono.wav,real,0.0443,0.9557,fake,False
for_rerecorded,recording13777.wav_norm_mono.wav,real,0.2157,0.7843,fake,False
for_rerecorded,recording13886.wav_norm_mono.wav,real,0.1431,0.8569,fake,False
for_rerecorded,recording13789.wav_norm_mono.wav,real,0.2482,0.7518,fake,False
for_rerecorded,recording13962.wav_norm_mono.wav,real,0.0568,0.9432,fake,False
for_rerecorded,recording14037.wav_norm_mono.wav,real,0.0962,0.9038,fake,False
for_rerecorded,recording13914.wav_norm_mono.wav,real,0.1053,0.8947,fake,False
for_rerecorded,recording13731.wav_norm_mono.wav,real,0.4626,0.5374,fake,False
for_rerecorded,recording13984.wav_norm_mono.wav,real,0.4994,0.5006,real,True
for_rerecorded,recording13784.wav_norm_mono.wav,real,0.6209,0.3791,real,True
for_rerecorded,recording13570.wav_norm_mono.wav,real,0.0348,0.9652,fake,False
for_rerecorded,recording13767.wav_norm_mono.wav,real,0.6357,0.3643,real,True
for_rerecorded,recording13661.wav_norm_mono.wav,real,0.0725,0.9275,fake,False
for_rerecorded,recording13755.wav_norm_mono.wav,real,0.1279,0.8721,fake,False
for_rerecorded,recording13568.wav_norm_mono.wav,real,0.2304,0.7696,fake,False
for_rerecorded,recording14016.wav_norm_mono.wav,real,0.0928,0.9072,fake,False
for_rerecorded,recording13956.wav_norm_mono.wav,real,0.3892,0.6108,fake,False
for_rerecorded,recording13663.wav_norm_mono.wav,real,0.3293,0.6707,fake,False
for_rerecorded,recording13788.wav_norm_mono.wav,real,0.7596,0.2404,real,True
for_rerecorded,recording13646.wav_norm_mono.wav,real,0.4461,0.5539,fake,False
for_rerecorded,recording13992.wav_norm_mono.wav,real,0.0979,0.9021,fake,False
for_rerecorded,recording13730.wav_norm_mono.wav,real,0.109,0.891,fake,False
for_rerecorded,recording13885.wav_norm_mono.wav,real,0.0785,0.9215,fake,False
for_rerecorded,recording13598.wav_norm_mono.wav,real,0.0625,0.9375,fake,False
for_rerecorded,recording13662.wav_norm_mono.wav,real,0.2264,0.7736,fake,False
for_rerecorded,recording13735.wav_norm_mono.wav,real,0.0856,0.9144,fake,False
for_rerecorded,recording13614.wav_norm_mono.wav,real,0.2826,0.7175,fake,False
for_rerecorded,recording14010.wav_norm_mono.wav,real,0.0553,0.9447,fake,False
for_rerecorded,recording13713.wav_norm_mono.wav,real,0.0903,0.9097,fake,False
for_rerecorded,recording13712.wav_norm_mono.wav,real,0.0524,0.9476,fake,False
for_rerecorded,recording13913.wav_norm_mono.wav,real,0.0573,0.9427,fake,False
for_rerecorded,recording13809.wav_norm_mono.wav,real,0.3557,0.6443,fake,False
for_rerecorded,recording13787.wav_norm_mono.wav,real,0.1286,0.8714,fake,False
for_rerecorded,recording13804.wav_norm_mono.wav,real,0.2399,0.7601,fake,False
for_rerecorded,recording13902.wav_norm_mono.wav,real,0.0694,0.9306,fake,False
for_rerecorded,recording13612.wav_norm_mono.wav,real,0.083,0.917,fake,False
for_rerecorded,recording13694.wav_norm_mono.wav,real,0.2711,0.7289,fake,False
for_rerecorded,recording13780.wav_norm_mono.wav,real,0.0626,0.9374,fake,False
for_rerecorded,recording13639.wav_norm_mono.wav,real,0.0415,0.9585,fake,False
for_rerecorded,recording13545.wav_norm_mono.wav,real,0.6015,0.3985,real,True
for_rerecorded,recording13802.wav_norm_mono.wav,real,0.0674,0.9326,fake,False
for_rerecorded,recording13833.wav_norm_mono.wav,real,0.1096,0.8904,fake,False
for_rerecorded,recording14025.wav_norm_mono.wav,real,0.0378,0.9622,fake,False
for_rerecorded,recording13910.wav_norm_mono.wav,real,0.3362,0.6638,fake,False
for_rerecorded,recording14043.wav_norm_mono.wav,real,0.0768,0.9232,fake,False
for_rerecorded,recording13559.wav_norm_mono.wav,real,0.0683,0.9317,fake,False
for_rerecorded,recording13858.wav_norm_mono.wav,real,0.0678,0.9322,fake,False
for_rerecorded,recording13970.wav_norm_mono.wav,real,0.2735,0.7265,fake,False
for_rerecorded,recording13765.wav_norm_mono.wav,real,0.0804,0.9196,fake,False
for_rerecorded,recording13866.wav_norm_mono.wav,real,0.262,0.738,fake,False
for_rerecorded,recording13707.wav_norm_mono.wav,real,0.4675,0.5325,fake,False
for_rerecorded,recording13862.wav_norm_mono.wav,real,0.0411,0.9589,fake,False
for_rerecorded,recording13867.wav_norm_mono.wav,real,0.047,0.953,fake,False
for_rerecorded,recording13641.wav_norm_mono.wav,real,0.7046,0.2954,real,True
for_rerecorded,recording13917.wav_norm_mono.wav,real,0.0672,0.9328,fake,False
for_rerecorded,recording13863.wav_norm_mono.wav,real,0.3888,0.6111,fake,False
for_rerecorded,recording13973.wav_norm_mono.wav,real,0.1132,0.8868,fake,False
for_rerecorded,recording13574.wav_norm_mono.wav,real,0.0642,0.9358,fake,False
for_rerecorded,recording13676.wav_norm_mono.wav,real,0.1226,0.8774,fake,False
for_rerecorded,recording13695.wav_norm_mono.wav,real,0.6799,0.3201,real,True
for_rerecorded,recording13891.wav_norm_mono.wav,real,0.4858,0.5142,fake,False
for_rerecorded,recording13847.wav_norm_mono.wav,real,0.1539,0.8461,fake,False
for_rerecorded,recording13920.wav_norm_mono.wav,real,0.1768,0.8232,fake,False
for_rerecorded,recording13179.wav_norm_mono.wav,fake,0.1015,0.8985,fake,True
for_rerecorded,recording13349.wav_norm_mono.wav,fake,0.1064,0.8936,fake,True
for_rerecorded,recording13248.wav_norm_mono.wav,fake,0.0617,0.9383,fake,True
for_rerecorded,recording13397.wav_norm_mono.wav,fake,0.1388,0.8612,fake,True
for_rerecorded,recording13346.wav_norm_mono.wav,fake,0.0867,0.9133,fake,True
for_rerecorded,recording13017.wav_norm_mono.wav,fake,0.0812,0.9188,fake,True
for_rerecorded,recording13478.wav_norm_mono.wav,fake,0.2592,0.7408,fake,True
for_rerecorded,recording13028.wav_norm_mono.wav,fake,0.3557,0.6443,fake,True
for_rerecorded,recording13285.wav_norm_mono.wav,fake,0.0912,0.9088,fake,True
for_rerecorded,recording13068.wav_norm_mono.wav,fake,0.031,0.969,fake,True
for_rerecorded,recording13515.wav_norm_mono.wav,fake,0.1212,0.8788,fake,True
for_rerecorded,recording13105.wav_norm_mono.wav,fake,0.0585,0.9415,fake,True
for_rerecorded,recording13066.wav_norm_mono.wav,fake,0.0808,0.9192,fake,True
for_rerecorded,recording13115.wav_norm_mono.wav,fake,0.1219,0.8781,fake,True
for_rerecorded,recording13172.wav_norm_mono.wav,fake,0.1834,0.8166,fake,True
for_rerecorded,recording13331.wav_norm_mono.wav,fake,0.4058,0.5942,fake,True
for_rerecorded,recording13479.wav_norm_mono.wav,fake,0.0888,0.9112,fake,True
for_rerecorded,recording13057.wav_norm_mono.wav,fake,0.1159,0.8841,fake,True
for_rerecorded,recording13205.wav_norm_mono.wav,fake,0.1342,0.8658,fake,True
for_rerecorded,recording13186.wav_norm_mono.wav,fake,0.0771,0.9229,fake,True
for_rerecorded,recording13025.wav_norm_mono.wav,fake,0.1539,0.8461,fake,True
for_rerecorded,recording13133.wav_norm_mono.wav,fake,0.1513,0.8487,fake,True
for_rerecorded,recording13143.wav_norm_mono.wav,fake,0.0832,0.9168,fake,True
for_rerecorded,recording13228.wav_norm_mono.wav,fake,0.0952,0.9048,fake,True
for_rerecorded,recording13393.wav_norm_mono.wav,fake,0.0807,0.9193,fake,True
for_rerecorded,recording13429.wav_norm_mono.wav,fake,0.0709,0.9291,fake,True
for_rerecorded,recording13223.wav_norm_mono.wav,fake,0.074,0.926,fake,True
for_rerecorded,recording13513.wav_norm_mono.wav,fake,0.0737,0.9263,fake,True
for_rerecorded,recording13148.wav_norm_mono.wav,fake,0.0289,0.9711,fake,True
for_rerecorded,recording13433.wav_norm_mono.wav,fake,0.2047,0.7953,fake,True
for_rerecorded,recording13203.wav_norm_mono.wav,fake,0.0567,0.9433,fake,True
for_rerecorded,recording13286.wav_norm_mono.wav,fake,0.0478,0.9522,fake,True
for_rerecorded,recording13292.wav_norm_mono.wav,fake,0.0422,0.9578,fake,True
for_rerecorded,recording13165.wav_norm_mono.wav,fake,0.0565,0.9435,fake,True
for_rerecorded,recording13119.wav_norm_mono.wav,fake,0.0878,0.9122,fake,True
for_rerecorded,recording13083.wav_norm_mono.wav,fake,0.1359,0.8641,fake,True
for_rerecorded,recording13235.wav_norm_mono.wav,fake,0.0578,0.9422,fake,True
for_rerecorded,recording13313.wav_norm_mono.wav,fake,0.0946,0.9054,fake,True
for_rerecorded,recording13103.wav_norm_mono.wav,fake,0.0474,0.9526,fake,True
for_rerecorded,recording13357.wav_norm_mono.wav,fake,0.1049,0.8951,fake,True
for_rerecorded,recording13317.wav_norm_mono.wav,fake,0.1923,0.8077,fake,True
for_rerecorded,recording13351.wav_norm_mono.wav,fake,0.0473,0.9527,fake,True
for_rerecorded,recording13450.wav_norm_mono.wav,fake,0.1257,0.8743,fake,True
for_rerecorded,recording13468.wav_norm_mono.wav,fake,0.0849,0.9151,fake,True
for_rerecorded,recording13196.wav_norm_mono.wav,fake,0.0572,0.9428,fake,True
for_rerecorded,recording13246.wav_norm_mono.wav,fake,0.362,0.638,fake,True
for_rerecorded,recording13283.wav_norm_mono.wav,fake,0.1105,0.8895,fake,True
for_rerecorded,recording13341.wav_norm_mono.wav,fake,0.2027,0.7973,fake,True
for_rerecorded,recording13053.wav_norm_mono.wav,fake,0.5744,0.4256,real,False
for_rerecorded,recording13079.wav_norm_mono.wav,fake,0.103,0.897,fake,True
for_rerecorded,recording13170.wav_norm_mono.wav,fake,0.1726,0.8274,fake,True
for_rerecorded,recording13507.wav_norm_mono.wav,fake,0.0523,0.9477,fake,True
for_rerecorded,recording13060.wav_norm_mono.wav,fake,0.1381,0.8619,fake,True
for_rerecorded,recording13366.wav_norm_mono.wav,fake,0.1904,0.8096,fake,True
for_rerecorded,recording13430.wav_norm_mono.wav,fake,0.1021,0.8979,fake,True
for_rerecorded,recording13314.wav_norm_mono.wav,fake,0.1385,0.8615,fake,True
for_rerecorded,recording13190.wav_norm_mono.wav,fake,0.1046,0.8954,fake,True
for_rerecorded,recording13451.wav_norm_mono.wav,fake,0.1272,0.8728,fake,True
for_rerecorded,recording13048.wav_norm_mono.wav,fake,0.1379,0.8621,fake,True
for_rerecorded,recording13257.wav_norm_mono.wav,fake,0.1266,0.8734,fake,True
for_rerecorded,recording13417.wav_norm_mono.wav,fake,0.0547,0.9453,fake,True
for_rerecorded,recording13459.wav_norm_mono.wav,fake,0.1019,0.8981,fake,True
for_rerecorded,recording13399.wav_norm_mono.wav,fake,0.2458,0.7542,fake,True
for_rerecorded,recording13073.wav_norm_mono.wav,fake,0.1867,0.8133,fake,True
for_rerecorded,recording13093.wav_norm_mono.wav,fake,0.3019,0.6981,fake,True
for_rerecorded,recording13398.wav_norm_mono.wav,fake,0.1207,0.8793,fake,True
for_rerecorded,recording13254.wav_norm_mono.wav,fake,0.0741,0.9259,fake,True
for_rerecorded,recording13045.wav_norm_mono.wav,fake,0.0598,0.9402,fake,True
for_rerecorded,recording13211.wav_norm_mono.wav,fake,0.0867,0.9133,fake,True
for_rerecorded,recording13280.wav_norm_mono.wav,fake,0.0356,0.9644,fake,True
for_rerecorded,recording13091.wav_norm_mono.wav,fake,0.1209,0.8791,fake,True
for_rerecorded,recording13076.wav_norm_mono.wav,fake,0.0653,0.9347,fake,True
for_rerecorded,recording13425.wav_norm_mono.wav,fake,0.0904,0.9096,fake,True
for_rerecorded,recording13435.wav_norm_mono.wav,fake,0.2043,0.7957,fake,True
for_rerecorded,recording13050.wav_norm_mono.wav,fake,0.0812,0.9188,fake,True
for_rerecorded,recording13100.wav_norm_mono.wav,fake,0.177,0.823,fake,True
for_rerecorded,recording13385.wav_norm_mono.wav,fake,0.4533,0.5467,fake,True
for_rerecorded,recording13164.wav_norm_mono.wav,fake,0.1879,0.8121,fake,True
for_rerecorded,recording13352.wav_norm_mono.wav,fake,0.0929,0.9071,fake,True
for_rerecorded,recording13369.wav_norm_mono.wav,fake,0.1157,0.8843,fake,True
for_rerecorded,recording13104.wav_norm_mono.wav,fake,0.114,0.886,fake,True
for_rerecorded,recording13504.wav_norm_mono.wav,fake,0.1155,0.8845,fake,True
for_rerecorded,recording13175.wav_norm_mono.wav,fake,0.1042,0.8958,fake,True
for_rerecorded,recording13026.wav_norm_mono.wav,fake,0.116,0.884,fake,True
for_rerecorded,recording13090.wav_norm_mono.wav,fake,0.0557,0.9443,fake,True
for_rerecorded,recording13311.wav_norm_mono.wav,fake,0.0731,0.9269,fake,True
for_rerecorded,recording13294.wav_norm_mono.wav,fake,0.1045,0.8955,fake,True
for_rerecorded,recording13278.wav_norm_mono.wav,fake,0.5002,0.4998,real,False
for_rerecorded,recording13089.wav_norm_mono.wav,fake,0.215,0.785,fake,True
for_rerecorded,recording13315.wav_norm_mono.wav,fake,0.2026,0.7974,fake,True
for_rerecorded,recording13131.wav_norm_mono.wav,fake,0.1897,0.8103,fake,True
for_rerecorded,recording13022.wav_norm_mono.wav,fake,0.083,0.917,fake,True
for_rerecorded,recording13130.wav_norm_mono.wav,fake,0.1922,0.8078,fake,True
for_rerecorded,recording13448.wav_norm_mono.wav,fake,0.0663,0.9337,fake,True
for_rerecorded,recording13455.wav_norm_mono.wav,fake,0.0995,0.9005,fake,True
for_rerecorded,recording13095.wav_norm_mono.wav,fake,0.2101,0.7899,fake,True
for_rerecorded,recording13128.wav_norm_mono.wav,fake,0.4437,0.5563,fake,True
for_rerecorded,recording13102.wav_norm_mono.wav,fake,0.0879,0.9121,fake,True
for_rerecorded,recording13162.wav_norm_mono.wav,fake,0.0792,0.9208,fake,True
for_rerecorded,recording13220.wav_norm_mono.wav,fake,0.0918,0.9082,fake,True
for_rerecorded,recording13056.wav_norm_mono.wav,fake,0.0667,0.9333,fake,True
for_rerecorded,recording13207.wav_norm_mono.wav,fake,0.1408,0.8592,fake,True
for_rerecorded,recording13325.wav_norm_mono.wav,fake,0.0864,0.9136,fake,True
for_rerecorded,recording13456.wav_norm_mono.wav,fake,0.0561,0.9439,fake,True
for_rerecorded,recording13382.wav_norm_mono.wav,fake,0.0691,0.9309,fake,True
for_rerecorded,recording13225.wav_norm_mono.wav,fake,0.0391,0.9609,fake,True
for_rerecorded,recording13282.wav_norm_mono.wav,fake,0.117,0.883,fake,True
for_rerecorded,recording13347.wav_norm_mono.wav,fake,0.1445,0.8555,fake,True
for_rerecorded,recording13125.wav_norm_mono.wav,fake,0.0904,0.9096,fake,True
for_rerecorded,recording13121.wav_norm_mono.wav,fake,0.0587,0.9413,fake,True
for_rerecorded,recording13219.wav_norm_mono.wav,fake,0.225,0.775,fake,True
for_rerecorded,recording13431.wav_norm_mono.wav,fake,0.3516,0.6484,fake,True
for_rerecorded,recording13229.wav_norm_mono.wav,fake,0.1264,0.8736,fake,True
for_rerecorded,recording13442.wav_norm_mono.wav,fake,0.0864,0.9136,fake,True
for_rerecorded,recording13134.wav_norm_mono.wav,fake,0.1482,0.8518,fake,True
for_rerecorded,recording13217.wav_norm_mono.wav,fake,0.2011,0.7989,fake,True
for_rerecorded,recording13491.wav_norm_mono.wav,fake,0.1063,0.8937,fake,True
for_rerecorded,recording13320.wav_norm_mono.wav,fake,0.2369,0.7631,fake,True
for_rerecorded,recording13191.wav_norm_mono.wav,fake,0.0536,0.9464,fake,True
for_rerecorded,recording13293.wav_norm_mono.wav,fake,0.1242,0.8758,fake,True
for_rerecorded,recording13023.wav_norm_mono.wav,fake,0.0655,0.9345,fake,True
for_rerecorded,recording13336.wav_norm_mono.wav,fake,0.0826,0.9174,fake,True
for_rerecorded,recording13403.wav_norm_mono.wav,fake,0.0633,0.9367,fake,True
for_rerecorded,recording13206.wav_norm_mono.wav,fake,0.2042,0.7958,fake,True
for_rerecorded,recording13215.wav_norm_mono.wav,fake,0.0664,0.9336,fake,True
for_rerecorded,recording13299.wav_norm_mono.wav,fake,0.1385,0.8615,fake,True
for_rerecorded,recording13212.wav_norm_mono.wav,fake,0.1485,0.8515,fake,True
for_rerecorded,recording13231.wav_norm_mono.wav,fake,0.0759,0.9241,fake,True
for_rerecorded,recording13518.wav_norm_mono.wav,fake,0.1836,0.8164,fake,True
for_rerecorded,recording13480.wav_norm_mono.wav,fake,0.0453,0.9547,fake,True
for_rerecorded,recording13453.wav_norm_mono.wav,fake,0.2632,0.7368,fake,True
for_rerecorded,recording13488.wav_norm_mono.wav,fake,0.181,0.819,fake,True
for_rerecorded,recording13524.wav_norm_mono.wav,fake,0.0454,0.9546,fake,True
for_rerecorded,recording13200.wav_norm_mono.wav,fake,0.1851,0.8149,fake,True
for_rerecorded,recording13153.wav_norm_mono.wav,fake,0.0776,0.9224,fake,True
for_rerecorded,recording13036.wav_norm_mono.wav,fake,0.0874,0.9126,fake,True
for_rerecorded,recording13326.wav_norm_mono.wav,fake,0.2429,0.7571,fake,True
for_rerecorded,recording13160.wav_norm_mono.wav,fake,0.1718,0.8282,fake,True
for_rerecorded,recording13256.wav_norm_mono.wav,fake,0.3061,0.6939,fake,True
for_rerecorded,recording13376.wav_norm_mono.wav,fake,0.1535,0.8465,fake,True
for_rerecorded,recording13272.wav_norm_mono.wav,fake,0.0407,0.9593,fake,True
for_rerecorded,recording13454.wav_norm_mono.wav,fake,0.1064,0.8936,fake,True
for_rerecorded,recording13520.wav_norm_mono.wav,fake,0.0627,0.9373,fake,True
for_rerecorded,recording13407.wav_norm_mono.wav,fake,0.0715,0.9285,fake,True
for_rerecorded,recording13209.wav_norm_mono.wav,fake,0.1239,0.8761,fake,True
for_rerecorded,recording13476.wav_norm_mono.wav,fake,0.1778,0.8222,fake,True
for_rerecorded,recording13268.wav_norm_mono.wav,fake,0.12,0.88,fake,True
for_rerecorded,recording13046.wav_norm_mono.wav,fake,0.0913,0.9087,fake,True
for_rerecorded,recording13245.wav_norm_mono.wav,fake,0.1124,0.8876,fake,True
for_rerecorded,recording13138.wav_norm_mono.wav,fake,0.1168,0.8832,fake,True
for_rerecorded,recording13230.wav_norm_mono.wav,fake,0.0527,0.9473,fake,True
for_rerecorded,recording13044.wav_norm_mono.wav,fake,0.0517,0.9483,fake,True
for_rerecorded,recording13503.wav_norm_mono.wav,fake,0.2198,0.7802,fake,True
for_rerecorded,recording13447.wav_norm_mono.wav,fake,0.0496,0.9504,fake,True
for_rerecorded,recording13140.wav_norm_mono.wav,fake,0.1092,0.8908,fake,True
for_rerecorded,recording13271.wav_norm_mono.wav,fake,0.0873,0.9127,fake,True
for_rerecorded,recording13122.wav_norm_mono.wav,fake,0.1854,0.8146,fake,True
for_rerecorded,recording13481.wav_norm_mono.wav,fake,0.1029,0.8971,fake,True
for_rerecorded,recording13208.wav_norm_mono.wav,fake,0.0787,0.9213,fake,True
for_rerecorded,recording13375.wav_norm_mono.wav,fake,0.0344,0.9656,fake,True
for_rerecorded,recording13071.wav_norm_mono.wav,fake,0.1657,0.8343,fake,True
for_rerecorded,recording13139.wav_norm_mono.wav,fake,0.1009,0.8991,fake,True
for_rerecorded,recording13214.wav_norm_mono.wav,fake,0.1088,0.8912,fake,True
for_rerecorded,recording13087.wav_norm_mono.wav,fake,0.1998,0.8002,fake,True
for_rerecorded,recording13496.wav_norm_mono.wav,fake,0.1473,0.8527,fake,True
for_rerecorded,recording13194.wav_norm_mono.wav,fake,0.1634,0.8366,fake,True
for_rerecorded,recording13193.wav_norm_mono.wav,fake,0.1571,0.8429,fake,True
for_rerecorded,recording13406.wav_norm_mono.wav,fake,0.0995,0.9005,fake,True
for_rerecorded,recording13298.wav_norm_mono.wav,fake,0.102,0.898,fake,True
for_rerecorded,recording13270.wav_norm_mono.wav,fake,0.0993,0.9007,fake,True
for_rerecorded,recording13291.wav_norm_mono.wav,fake,0.0932,0.9068,fake,True
for_rerecorded,recording13395.wav_norm_mono.wav,fake,0.0557,0.9443,fake,True
for_rerecorded,recording13084.wav_norm_mono.wav,fake,0.1403,0.8597,fake,True
for_rerecorded,recording13177.wav_norm_mono.wav,fake,0.0432,0.9568,fake,True
for_rerecorded,recording13259.wav_norm_mono.wav,fake,0.1023,0.8977,fake,True
for_rerecorded,recording13114.wav_norm_mono.wav,fake,0.0932,0.9068,fake,True
for_rerecorded,recording13024.wav_norm_mono.wav,fake,0.1689,0.8311,fake,True
for_rerecorded,recording13288.wav_norm_mono.wav,fake,0.0704,0.9296,fake,True
for_rerecorded,recording13323.wav_norm_mono.wav,fake,0.094,0.906,fake,True
for_rerecorded,recording13509.wav_norm_mono.wav,fake,0.0384,0.9616,fake,True
for_rerecorded,recording13402.wav_norm_mono.wav,fake,0.1851,0.8149,fake,True
for_rerecorded,recording13527.wav_norm_mono.wav,fake,0.1528,0.8472,fake,True
for_rerecorded,recording13035.wav_norm_mono.wav,fake,0.0749,0.9251,fake,True
for_rerecorded,recording13348.wav_norm_mono.wav,fake,0.0526,0.9474,fake,True
for_rerecorded,recording13462.wav_norm_mono.wav,fake,0.1114,0.8886,fake,True
for_rerecorded,recording13243.wav_norm_mono.wav,fake,0.1284,0.8716,fake,True
for_rerecorded,recording13359.wav_norm_mono.wav,fake,0.174,0.826,fake,True
for_rerecorded,recording13188.wav_norm_mono.wav,fake,0.1704,0.8296,fake,True
for_rerecorded,recording13353.wav_norm_mono.wav,fake,0.0462,0.9538,fake,True
for_rerecorded,recording13360.wav_norm_mono.wav,fake,0.073,0.927,fake,True
for_rerecorded,recording13117.wav_norm_mono.wav,fake,0.0648,0.9352,fake,True
for_rerecorded,recording13412.wav_norm_mono.wav,fake,0.0518,0.9482,fake,True
